id_annonce,prix_predit
36015779,inf
35844941,inf
36010071,inf
35788727,inf
35834041,inf
35858891,inf
35759673,inf
35939809,inf
36020055,inf
36011683,inf
35991605,inf
35830375,inf
35743901,inf
36053407,inf
36033643,inf
35751561,inf
35885587,inf
36029573,inf
35852559,inf
36008767,inf
35790563,inf
35768093,inf
35791185,inf
35760363,inf
35842601,inf
36049327,inf
35861809,inf
35785985,inf
35904217,inf
36062779,inf
36063473,inf
35758133,inf
35999403,inf
35760557,inf
35855787,inf
36017659,inf
35870965,inf
36029919,inf
35768529,inf
36026967,inf
36017979,inf
35776335,inf
35819313,inf
35840077,inf
35739891,inf
35748975,inf
35746003,inf
35825631,inf
36001353,inf
36080527,inf
35820745,inf
36005051,inf
35815461,inf
36017651,inf
35805289,inf
35827533,inf
35832093,inf
35829467,inf
35885597,inf
35745461,inf
35741807,inf
35804513,inf
35981791,inf
36040671,inf
35746371,inf
35885827,inf
35860213,inf
36041551,inf
35949957,inf
35852083,inf
35764475,inf
35886055,inf
36045569,inf
34910597,inf
35756877,inf
35813129,inf
35995601,inf
35819371,inf
35886377,inf
35812971,inf
35870345,inf
35876305,inf
35996649,inf
35815665,inf
36040623,inf
35807571,inf
35823703,inf
36045011,inf
34036733,inf
36038033,inf
36062977,inf
32993137,inf
36033361,inf
35779483,inf
36051891,inf
35766103,inf
35869929,inf
35793181,inf
35907287,inf
35787149,inf
35816255,inf
36037399,inf
35901491,inf
35859767,inf
35765937,inf
35806507,inf
24472997,inf
35808059,inf
36028673,inf
35870015,inf
35868821,inf
35989419,inf
35746445,inf
35831273,inf
35794931,inf
35897457,inf
35851725,inf
35949869,inf
35761077,inf
36042727,inf
35962129,inf
35965857,inf
35876163,inf
35844889,inf
35875133,inf
36048129,inf
36080777,inf
35826303,inf
35896995,inf
36013241,inf
36046825,inf
31471133,inf
35997819,inf
35823449,inf
35977681,inf
35864723,inf
35788603,inf
35999313,inf
35746279,inf
36068435,inf
35911465,inf
35807899,inf
35834689,inf
35839829,inf
36070087,inf
35757449,inf
35862221,inf
35889701,inf
35796435,inf
35840127,inf
36014851,inf
35879715,inf
36001229,inf
35864355,inf
35807763,inf
35864609,inf
36045233,inf
36055863,inf
35815031,inf
35856917,inf
35831135,inf
35874317,inf
35881259,inf
36012979,inf
36043499,inf
35791127,inf
36016927,inf
36043659,inf
35849261,inf
35778141,inf
35812555,inf
35840381,inf
35808115,inf
35911387,inf
36020185,inf
36025397,inf
35879103,inf
35759519,inf
35879621,inf
35821661,inf
36047045,inf
35852633,inf
35881837,inf
35881401,inf
35795513,inf
35839857,inf
36046913,inf
36045525,inf
35759663,inf
36013313,inf
36049187,inf
35834197,inf
35746261,inf
35782013,inf
35889069,inf
36035775,inf
35842281,inf
36004355,inf
36031601,inf
36025257,inf
31390439,inf
35883841,inf
36065325,inf
35789023,inf
35760371,inf
35883453,inf
35794797,inf
36078771,inf
35885513,inf
35886993,inf
36009711,inf
35867031,inf
35880333,inf
36004371,inf
35745879,inf
36014877,inf
35815197,inf
35868551,inf
35829969,inf
36069009,inf
35870357,inf
36047197,inf
35802501,inf
36003285,inf
35418203,inf
35881319,inf
35876473,inf
36016861,inf
36000011,inf
36040595,inf
35970481,inf
35759645,inf
36006203,inf
35983507,inf
36032497,inf
33076925,inf
35864237,inf
36017055,inf
35815361,inf
36047657,inf
33356209,inf
36047445,inf
36028717,inf
35971237,inf
35819985,inf
35852613,inf
35999409,inf
35859447,inf
35794867,inf
35998597,inf
35864805,inf
35999469,inf
35815661,inf
35781783,inf
35875971,inf
33593359,inf
35863965,inf
31547975,inf
35991951,inf
35871521,inf
35797425,inf
35889645,inf
35967519,inf
35861855,inf
36068451,inf
35891427,inf
36011879,inf
35762351,inf
35949779,inf
36033535,inf
35834913,inf
35836399,inf
35878439,inf
35921141,inf
35798835,inf
36029299,inf
35874425,inf
35875455,inf
35886311,inf
35827449,inf
36026707,inf
35848637,inf
36036803,inf
36026345,inf
35884629,inf
35881249,inf
36000053,inf
35939801,inf
35795173,inf
36010653,inf
35901435,inf
36078777,inf
35735029,inf
35963875,inf
35882679,inf
36026439,inf
35845811,inf
35999739,inf
28868473,inf
35903531,inf
35757339,inf
35874129,inf
35971951,inf
36037347,inf
36025357,inf
35883129,inf
36061913,inf
35911257,inf
35970331,inf
35888593,inf
36029733,inf
35970383,inf
35826299,inf
36033801,inf
35745791,inf
36048867,inf
36041315,inf
36031655,inf
35781947,inf
35859501,inf
35798699,inf
35863211,inf
36047163,inf
36060971,inf
35746141,inf
35858575,inf
35849243,inf
35997927,inf
35862255,inf
35830253,inf
35871415,inf
35781769,inf
35765651,inf
35806937,inf
35819773,inf
35889019,inf
36009847,inf
35761791,inf
35851757,inf
27945945,inf
35807629,inf
35996477,inf
35902037,inf
35830715,inf
32105071,inf
35870767,inf
35832039,inf
36066127,inf
36010081,inf
36091019,inf
36052289,inf
35851533,inf
35879645,inf
36022499,inf
35862241,inf
36024839,inf
35752819,inf
36046485,inf
35733563,inf
35985593,inf
36006495,inf
35965579,inf
36051641,inf
35881101,inf
36046887,inf
35901483,inf
35965365,inf
36023359,inf
35835497,inf
31402519,inf
35847717,inf
35792419,inf
35749021,inf
35771867,inf
35962005,inf
35816183,inf
36036823,inf
35812661,inf
35768295,inf
35845773,inf
35825517,inf
35965293,inf
35971829,inf
35053033,inf
35778321,inf
35996817,inf
35819991,inf
35851237,inf
35812771,inf
35019561,inf
35899989,inf
36033499,inf
35827589,inf
35871575,inf
36078557,inf
35757391,inf
35848323,inf
35834671,inf
35814485,inf
35840071,inf
35832263,inf
36062231,inf
36071581,inf
35810935,inf
35812235,inf
36052247,inf
36036101,inf
35902285,inf
35897299,inf
35911379,inf
35875873,inf
35835921,inf
35874455,inf
35909277,inf
36024855,inf
35826281,inf
35765659,inf
36022483,inf
35849395,inf
35998585,inf
35842021,inf
35886133,inf
35735231,inf
35761023,inf
35790587,inf
35871961,inf
35862149,inf
35879543,inf
35862599,inf
35783173,inf
35806515,inf
35786123,inf
35861787,inf
36042223,inf
35879773,inf
35829527,inf
36045319,inf
36085021,inf
35920087,inf
35800043,inf
35943501,inf
35909843,inf
35789825,inf
35971705,inf
36033033,inf
35852439,inf
35836969,inf
35741699,inf
35753873,inf
36051323,inf
35972017,inf
35914269,inf
35842191,inf
36012723,inf
35818151,inf
35898385,inf
35898729,inf
35899451,inf
35868549,inf
35793387,inf
35852197,inf
35847729,inf
35816015,inf
36010355,inf
36068527,inf
35835549,inf
30473055,inf
35971417,inf
35830045,inf
35748489,inf
35995301,inf
35808259,inf
35995967,inf
36027835,inf
36025959,inf
35880875,inf
36089667,inf
35842785,inf
35998277,inf
35782927,inf
35823843,inf
35882753,inf
35887603,inf
36040991,inf
35683477,inf
35842469,inf
35778209,inf
36061333,inf
35862229,inf
35845663,inf
35852325,inf
35872593,inf
35775415,inf
35771843,inf
35796493,inf
35845671,inf
36059767,inf
35830273,inf
36062461,inf
35844883,inf
36032975,inf
35815791,inf
36087151,inf
36048149,inf
35857029,inf
35781375,inf
35753049,inf
35835059,inf
35827553,inf
35835437,inf
35778069,inf
36046907,inf
29170083,inf
35774681,inf
35870003,inf
36017451,inf
36021361,inf
35919853,inf
35785221,inf
35795519,inf
29944419,inf
36037571,inf
35867997,inf
35870089,inf
36030291,inf
36037649,inf
36037921,inf
36026251,inf
35787417,inf
35777865,inf
35996091,inf
35808785,inf
35768243,inf
36048569,inf
35901237,inf
35829721,inf
29352623,inf
35999379,inf
35815941,inf
35754877,inf
30032471,inf
35814233,inf
35911323,inf
35744851,inf
35781753,inf
35821571,inf
35825159,inf
36021251,inf
35906529,inf
36047883,inf
36047983,inf
35746439,inf
35919707,inf
36047401,inf
35822723,inf
35813497,inf
36030569,inf
36044095,inf
35752851,inf
36053787,inf
35868229,inf
35858745,inf
36085953,inf
35790109,inf
35870135,inf
35849815,inf
36026009,inf
35878823,inf
35861913,inf
35965377,inf
35858219,inf
36000303,inf
35808559,inf
35858921,inf
35860205,inf
35971637,inf
36037547,inf
35776481,inf
36044003,inf
35829521,inf
35780433,inf
35830069,inf
36040099,inf
35969281,inf
35876059,inf
35890509,inf
36029069,inf
35871559,inf
36037515,inf
35852419,inf
35795127,inf
35880701,inf
36046635,inf
36078391,inf
35832049,inf
35829649,inf
35862635,inf
35901229,inf
36037927,inf
35798871,inf
35901715,inf
35872833,inf
35808861,inf
36050679,inf
35763423,inf
35964079,inf
35738069,inf
36042041,inf
35772437,inf
36063011,inf
35879929,inf
35842791,inf
35745847,inf
35752877,inf
35886987,inf
35755807,inf
36006367,inf
35761909,inf
35856263,inf
35835561,inf
35867317,inf
36008229,inf
36037613,inf
36014511,inf
35824183,inf
35834545,inf
36015807,inf
35813587,inf
36006457,inf
35839737,inf
36056257,inf
36046857,inf
36036051,inf
28317985,inf
36027475,inf
36052127,inf
36035205,inf
35987867,inf
35816179,inf
35821939,inf
35819763,inf
35824285,inf
35776317,inf
35875401,inf
36051527,inf
35814501,inf
35869319,inf
36026903,inf
36061909,inf
35911479,inf
31044751,inf
35784601,inf
36056255,inf
35798245,inf
36018075,inf
35855247,inf
35983437,inf
35765977,inf
36017321,inf
35808881,inf
35820539,inf
35733755,inf
36024825,inf
35815659,inf
35799295,inf
35971145,inf
35763193,inf
35830101,inf
35896921,inf
36059065,inf
34466203,inf
36045249,inf
35838363,inf
36078415,inf
35779199,inf
35844951,inf
35829465,inf
36055939,inf
35760671,inf
35865261,inf
35879277,inf
35829343,inf
36038145,inf
35985627,inf
36021727,inf
35752939,inf
35898839,inf
35734781,inf
35815783,inf
35902097,inf
35861961,inf
35881769,inf
36059351,inf
35868527,inf
35846397,inf
35733407,inf
36066967,inf
35801119,inf
35991695,inf
35978105,inf
35808239,inf
35855307,inf
35845957,inf
35875491,inf
35876013,inf
35753077,inf
35898725,inf
36049839,inf
36016971,inf
35823923,inf
35839809,inf
35881445,inf
36012709,inf
35845061,inf
36069029,inf
36027979,inf
35820739,inf
35753015,inf
35804747,inf
35920019,inf
35746301,inf
36062853,inf
36081719,inf
35827585,inf
36025331,inf
34795531,inf
36028627,inf
35999945,inf
35762349,inf
35962201,inf
35935935,inf
35842499,inf
35897345,inf
36018183,inf
35862127,inf
36000719,inf
31594553,inf
35851259,inf
36022053,inf
35875749,inf
35859063,inf
35757453,inf
35823655,inf
36052057,inf
36023339,inf
36056443,inf
35859405,inf
35964013,inf
35956987,inf
35829677,inf
35822397,inf
35777113,inf
32009657,inf
35830203,inf
35817987,inf
35808233,inf
35864299,inf
35778451,inf
35785757,inf
35901693,inf
35736115,inf
35810535,inf
35757519,inf
35760615,inf
36062339,inf
35999849,inf
35811619,inf
36010391,inf
35632981,inf
35886691,inf
35812501,inf
35760499,inf
36021563,inf
35874671,inf
35737977,inf
35876069,inf
35910851,inf
35576059,inf
35744917,inf
35864135,inf
36027811,inf
36021953,inf
33187929,inf
36057285,inf
36035465,inf
35795459,inf
36010285,inf
35846395,inf
36025587,inf
35906845,inf
35861985,inf
35864757,inf
36044773,inf
35964379,inf
35775651,inf
35744775,inf
35929783,inf
35853925,inf
35767291,inf
35822395,inf
35851761,inf
36000253,inf
35947643,inf
35819065,inf
36010403,inf
35906507,inf
35743517,inf
35808199,inf
35874503,inf
35875219,inf
35849517,inf
35870709,inf
29542009,inf
35867275,inf
35842945,inf
35888739,inf
35794973,inf
35782359,inf
36036933,inf
35979859,inf
35793217,inf
32242031,inf
35779241,inf
36022063,inf
36017251,inf
36041343,inf
35906029,inf
35842237,inf
36025953,inf
36030345,inf
35760339,inf
35971395,inf
35769457,inf
36005513,inf
35780259,inf
35778317,inf
35852181,inf
35901381,inf
36045491,inf
36050477,inf
36022447,inf
35766019,inf
35824133,inf
35754307,inf
35871329,inf
35814539,inf
35805815,inf
35840519,inf
35897219,inf
35859525,inf
35758405,inf
35868041,inf
35852807,inf
35786391,inf
35782657,inf
35758017,inf
36034741,inf
35758415,inf
36048537,inf
36035233,inf
35744995,inf
36051537,inf
35734881,inf
35891029,inf
35797219,inf
35906325,inf
35874519,inf
29810169,inf
35753303,inf
35839805,inf
35859631,inf
35811857,inf
35999859,inf
35883469,inf
35820575,inf
35735175,inf
35999927,inf
31548005,inf
35800909,inf
35774325,inf
35831313,inf
35813481,inf
36062995,inf
35943771,inf
35840429,inf
36053771,inf
35804639,inf
35982279,inf
35796667,inf
27141883,inf
35802309,inf
35897107,inf
35744499,inf
36046677,inf
35991933,inf
35982151,inf
36046935,inf
35835077,inf
36046067,inf
35808871,inf
35929841,inf
35964021,inf
35765573,inf
36057875,inf
36051531,inf
35871923,inf
35866881,inf
35761223,inf
35845823,inf
35828613,inf
35798731,inf
35883481,inf
35884273,inf
35856625,inf
35859535,inf
35819657,inf
35846409,inf
35840347,inf
36016447,inf
36029071,inf
35832013,inf
36096033,inf
35911339,inf
35798575,inf
35889717,inf
36018793,inf
35753289,inf
33707131,inf
36063829,inf
36038295,inf
35889165,inf
35856437,inf
35765783,inf
36048673,inf
35825161,inf
36048229,inf
36022357,inf
35857197,inf
22795433,inf
35846369,inf
35989403,inf
36037689,inf
36049015,inf
35820309,inf
35832165,inf
35765815,inf
35964505,inf
35842357,inf
35793899,inf
35768281,inf
35820151,inf
35902069,inf
35816153,inf
35863759,inf
36026773,inf
35734321,inf
36029427,inf
36048467,inf
35787957,inf
35835781,inf
36053075,inf
36037307,inf
35899069,inf
36050003,inf
35098341,inf
35850661,inf
35813117,inf
35876149,inf
35847905,inf
36016891,inf
35764771,inf
35846623,inf
35757395,inf
36046669,inf
36034879,inf
35804437,inf
35886949,inf
35814697,inf
36047927,inf
36011787,inf
35867003,inf
36045785,inf
36022253,inf
30230529,inf
35807615,inf
35745825,inf
36050335,inf
35753281,inf
35791263,inf
35840285,inf
35820167,inf
35819659,inf
35888699,inf
35842899,inf
36042055,inf
35823689,inf
35852553,inf
36048453,inf
36019907,inf
35929917,inf
35822907,inf
36027957,inf
36015067,inf
31044781,inf
35882023,inf
36019657,inf
36011903,inf
35902187,inf
35804739,inf
35834939,inf
35872185,inf
36037651,inf
35942149,inf
36055469,inf
35969069,inf
35831151,inf
36071073,inf
35829807,inf
35822501,inf
36046257,inf
36067383,inf
35752027,inf
36046651,inf
35995303,inf
35847859,inf
35880983,inf
35829541,inf
35834077,inf
36049787,inf
36044059,inf
36006255,inf
35864959,inf
35812985,inf
36026069,inf
36018299,inf
35856653,inf
35792325,inf
36050015,inf
35781695,inf
35852465,inf
36048555,inf
36040605,inf
35763585,inf
36061699,inf
35821205,inf
35991459,inf
35867285,inf
35866591,inf
35853821,inf
36065885,inf
35807727,inf
35939965,inf
35755387,inf
35807941,inf
35795155,inf
35782751,inf
35852421,inf
35872573,inf
35768307,inf
35799995,inf
33064221,inf
36046437,inf
35862421,inf
36047737,inf
35876299,inf
35807905,inf
36065865,inf
36049955,inf
36025943,inf
35823679,inf
31685649,inf
34920021,inf
35956889,inf
32839319,inf
36072001,inf
35786383,inf
35784429,inf
36062295,inf
35920109,inf
36050377,inf
35815651,inf
35885541,inf
35869881,inf
36037089,inf
35901611,inf
35751053,inf
36041313,inf
35869963,inf
36036349,inf
29456271,inf
33036229,inf
35861639,inf
35961139,inf
35746541,inf
35886973,inf
35896981,inf
36074111,inf
35839689,inf
35782879,inf
36041067,inf
35928461,inf
36051735,inf
35866973,inf
35964995,inf
35863919,inf
35819323,inf
35804675,inf
35821745,inf
31792577,inf
35888567,inf
35775631,inf
35851751,inf
35801303,inf
35744779,inf
35801173,inf
35848555,inf
35851555,inf
35786499,inf
35739895,inf
35786741,inf
35778761,inf
35827491,inf
36045655,inf
35999185,inf
35854557,inf
35835645,inf
35846047,inf
35880903,inf
31672117,inf
36040375,inf
35747611,inf
35855239,inf
35996507,inf
36003159,inf
35829775,inf
35855117,inf
35842937,inf
35874815,inf
36061363,inf
35971847,inf
35855265,inf
36061801,inf
35765949,inf
35765629,inf
35793209,inf
36061677,inf
35819159,inf
30837741,inf
35798715,inf
35901139,inf
36046389,inf
36040083,inf
36010851,inf
35949465,inf
35781919,inf
35752785,inf
36068563,inf
36045981,inf
35785831,inf
31057917,inf
35767751,inf
36046125,inf
35829817,inf
35898689,inf
35800055,inf
36046689,inf
35757179,inf
35836035,inf
35822583,inf
36047781,inf
36045333,inf
36067871,inf
36035155,inf
36046927,inf
36068127,inf
35844675,inf
35783029,inf
35872781,inf
35831503,inf
36061767,inf
35757495,inf
36051385,inf
35891389,inf
35862017,inf
36048113,inf
36005785,inf
35903947,inf
36051285,inf
36026731,inf
36044919,inf
36013055,inf
36041773,inf
35864861,inf
35833053,inf
36041967,inf
35779465,inf
35949679,inf
35884593,inf
35758097,inf
35758387,inf
35885529,inf
36050699,inf
36057275,inf
35856141,inf
35823009,inf
33802615,inf
35868547,inf
35918019,inf
36017343,inf
36014859,inf
36070931,inf
36057953,inf
35996435,inf
35841539,inf
35835901,inf
35999227,inf
35804835,inf
35856937,inf
35885609,inf
35824129,inf
36058433,inf
36026601,inf
35807675,inf
35879281,inf
35851713,inf
35999187,inf
36021025,inf
36038309,inf
36021195,inf
35965485,inf
35793879,inf
36051973,inf
35777959,inf
35997157,inf
36090147,inf
36074075,inf
35991813,inf
35831715,inf
35796397,inf
36032993,inf
35905285,inf
34906857,inf
35845073,inf
36021701,inf
35858563,inf
35997935,inf
32639913,inf
35751219,inf
35899971,inf
35890167,inf
35851497,inf
36018433,inf
35886673,inf
35845465,inf
36037325,inf
32266203,inf
35887873,inf
35795657,inf
35968595,inf
35996581,inf
36010283,inf
36010719,inf
35874707,inf
35962227,inf
35897029,inf
36045451,inf
35745367,inf
35999455,inf
35782779,inf
35947775,inf
35746249,inf
35745933,inf
30918403,inf
36035339,inf
35879593,inf
36030351,inf
35845723,inf
35791395,inf
35782227,inf
35960991,inf
36023483,inf
36063377,inf
35842259,inf
31641181,inf
36045823,inf
35951077,inf
35752709,inf
22758771,inf
35961839,inf
35812619,inf
35851143,inf
36039617,inf
36052003,inf
35801923,inf
35831127,inf
35881057,inf
35813461,inf
35861325,inf
35772439,inf
35881499,inf
36031479,inf
35872205,inf
36041821,inf
35807983,inf
36037449,inf
35801023,inf
36050563,inf
33050565,inf
33421661,inf
35899373,inf
35794683,inf
36062947,inf
35846209,inf
35754499,inf
35774055,inf
35886457,inf
35856019,inf
35774273,inf
36050275,inf
35815713,inf
36029669,inf
35961319,inf
36063727,inf
35889103,inf
35919961,inf
36058557,inf
35744725,inf
35822929,inf
35852341,inf
35906473,inf
35864301,inf
35903603,inf
35999579,inf
35774337,inf
35839971,inf
35981549,inf
35796657,inf
36045495,inf
35813119,inf
35846471,inf
36025081,inf
35983699,inf
36037607,inf
35753087,inf
35842755,inf
35888785,inf
35820079,inf
36030021,inf
35758449,inf
35840165,inf
31310841,inf
33576377,inf
35940011,inf
36006301,inf
35831591,inf
35808745,inf
35780397,inf
35887955,inf
35815575,inf
36059279,inf
35798409,inf
36029091,inf
36003043,inf
36038451,inf
35833541,inf
35824137,inf
35795367,inf
35821795,inf
36034981,inf
36000417,inf
35910941,inf
35820515,inf
36013115,inf
35783491,inf
35901499,inf
35998879,inf
35855969,inf
36038257,inf
35746073,inf
35901797,inf
35782847,inf
35956921,inf
36050379,inf
35863981,inf
35789781,inf
35962215,inf
34902977,inf
35791203,inf
36086451,inf
35745783,inf
32880825,inf
35757129,inf
36033045,inf
35761821,inf
35849363,inf
35857613,inf
36038283,inf
35813503,inf
36019903,inf
36026875,inf
36027885,inf
36027739,inf
36065323,inf
36010779,inf
36008821,inf
35898437,inf
35743519,inf
35815261,inf
35757317,inf
35996219,inf
35798863,inf
35755411,inf
35876203,inf
36027381,inf
36051197,inf
35789767,inf
35975941,inf
35773751,inf
35772363,inf
36006659,inf
35832087,inf
36015895,inf
35854265,inf
36033259,inf
35962503,inf
35779265,inf
35973323,inf
36027407,inf
35969103,inf
35735509,inf
36002923,inf
35852473,inf
36042243,inf
36014005,inf
36072007,inf
35816341,inf
35761919,inf
36069041,inf
35874973,inf
36027325,inf
28218803,inf
35873209,inf
35889289,inf
35758497,inf
36049551,inf
35832017,inf
35756983,inf
35902091,inf
35841983,inf
35923239,inf
35832115,inf
36060205,inf
36040931,inf
35881387,inf
36051151,inf
35852849,inf
36026123,inf
35851037,inf
35971391,inf
35871807,inf
36020073,inf
35843537,inf
35777555,inf
35972021,inf
35840637,inf
35812733,inf
35814369,inf
33261821,inf
35822403,inf
35911355,inf
35864833,inf
35837979,inf
35920117,inf
35861917,inf
35808225,inf
36001007,inf
36065749,inf
35846429,inf
35998877,inf
35783131,inf
35997823,inf
36057207,inf
35886287,inf
35743523,inf
35807677,inf
36003373,inf
35861501,inf
35989269,inf
36032697,inf
35835341,inf
36026699,inf
36016205,inf
35775609,inf
35815573,inf
35830467,inf
35836039,inf
35985761,inf
35765751,inf
35763507,inf
35787787,inf
35964297,inf
34247293,inf
36029223,inf
35878399,inf
35859523,inf
36044145,inf
35765891,inf
36038455,inf
36057545,inf
35801059,inf
36028939,inf
35815241,inf
36081613,inf
35902031,inf
35851479,inf
35965007,inf
35815491,inf
35874555,inf
36034251,inf
35878033,inf
36082157,inf
35775267,inf
36033525,inf
36048839,inf
35850977,inf
35942131,inf
36062649,inf
35998313,inf
36043935,inf
36018859,inf
35949221,inf
36006197,inf
35971139,inf
35865333,inf
35772511,inf
35808043,inf
15545361,inf
36057969,inf
35815033,inf
35832133,inf
36015885,inf
35775413,inf
15754685,inf
35965183,inf
35821191,inf
35775265,inf
36062355,inf
35790579,inf
35991473,inf
36017239,inf
35861481,inf
36017983,inf
35839911,inf
36048123,inf
36050705,inf
35778303,inf
35785565,inf
35823971,inf
36047805,inf
35911353,inf
35868299,inf
35753013,inf
35844695,inf
35808155,inf
35820043,inf
36046173,inf
31310825,inf
36029799,inf
35758511,inf
35826389,inf
35782877,inf
36052437,inf
35774901,inf
35758409,inf
35777141,inf
35842277,inf
35867811,inf
35845053,inf
35808357,inf
35979293,inf
35794893,inf
36033413,inf
35834693,inf
35787955,inf
35779895,inf
36017491,inf
35775263,inf
35874629,inf
35842857,inf
35840253,inf
36038395,inf
35863985,inf
35850665,inf
35765935,inf
36026789,inf
35829297,inf
35775605,inf
36017867,inf
35763533,inf
35971971,inf
35962179,inf
35810945,inf
35812175,inf
36051299,inf
35840389,inf
35880571,inf
36029139,inf
35788631,inf
11794173,inf
36035555,inf
35782481,inf
36037803,inf
35758945,inf
35999309,inf
35795547,inf
35791381,inf
36052993,inf
35855451,inf
36026313,inf
35790541,inf
35763427,inf
35755845,inf
35991755,inf
35851597,inf
35824487,inf
36035621,inf
36056283,inf
35830705,inf
35737901,inf
35875087,inf
35821681,inf
35842947,inf
36038243,inf
35789321,inf
35869845,inf
35774703,inf
35761269,inf
35999595,inf
35879563,inf
35856479,inf
36023891,inf
35786855,inf
35939909,inf
35819977,inf
35763475,inf
35824139,inf
35793651,inf
35806813,inf
35785807,inf
35819821,inf
35807321,inf
35796697,inf
35863791,inf
36016247,inf
35877513,inf
35807923,inf
36000351,inf
35835583,inf
36058335,inf
36026101,inf
35821683,inf
33422933,inf
35889345,inf
36000295,inf
35868379,inf
36058555,inf
36033833,inf
35898717,inf
36050579,inf
35852221,inf
35801189,inf
36049669,inf
35947671,inf
21434151,inf
35858753,inf
35740367,inf
35642681,inf
35846599,inf
36026323,inf
35845813,inf
36057913,inf
35776633,inf
36045917,inf
35823417,inf
35847867,inf
36015529,inf
35882487,inf
36046699,inf
36017737,inf
35864349,inf
35821591,inf
35800349,inf
35761327,inf
36043077,inf
36036619,inf
36056535,inf
35823909,inf
36017205,inf
35874637,inf
35846407,inf
35962327,inf
35899841,inf
35829123,inf
36066185,inf
36047221,inf
35929885,inf
36020917,inf
35902181,inf
36057765,inf
35840305,inf
35891851,inf
35882475,inf
32084183,inf
36000327,inf
35864971,inf
35739149,inf
35757067,inf
35803083,inf
36046427,inf
35904131,inf
35986065,inf
35813609,inf
36001247,inf
35624339,inf
36044997,inf
35897019,inf
36034565,inf
35756841,inf
35763697,inf
36026367,inf
35888013,inf
35750393,inf
35763519,inf
36051441,inf
35996759,inf
36006749,inf
35808265,inf
36051237,inf
36000923,inf
35885071,inf
35768103,inf
35820707,inf
35829019,inf
35777567,inf
35826401,inf
35815249,inf
36003559,inf
36053475,inf
35855235,inf
35794965,inf
35999341,inf
36036681,inf
36048559,inf
35818155,inf
35785205,inf
35777569,inf
35849905,inf
36073043,inf
35736167,inf
35808297,inf
36051415,inf
36066447,inf
35762391,inf
36053589,inf
35808917,inf
36015523,inf
35879301,inf
35834505,inf
36003071,inf
36050771,inf
35813033,inf
35864089,inf
35832089,inf
35782797,inf
36008261,inf
35744883,inf
36060281,inf
35817623,inf
35862953,inf
36067893,inf
35849477,inf
36029503,inf
35856945,inf
35861963,inf
35768049,inf
35880619,inf
35964885,inf
35774243,inf
29576715,inf
35798487,inf
35745099,inf
35851727,inf
36047471,inf
35827477,inf
35772625,inf
36033279,inf
35879419,inf
35856833,inf
35819747,inf
36075941,inf
36027079,inf
35829417,inf
35901945,inf
30772071,inf
36053493,inf
36009975,inf
35844679,inf
35839445,inf
35827535,inf
36017445,inf
36010919,inf
35889141,inf
33279359,inf
35901599,inf
35801309,inf
36034591,inf
36003183,inf
35831239,inf
35864177,inf
30303347,inf
36022039,inf
35753033,inf
35788645,inf
35889843,inf
36046687,inf
35998317,inf
35738925,inf
35798721,inf
35965747,inf
36048085,inf
35794795,inf
35785175,inf
35875199,inf
35808289,inf
35763523,inf
35846151,inf
36086093,inf
35738935,inf
35776741,inf
35776825,inf
35899987,inf
36051715,inf
36051203,inf
35845045,inf
36004575,inf
36049867,inf
35746085,inf
36047997,inf
36017063,inf
35949855,inf
36035011,inf
35904293,inf
25958009,inf
35884677,inf
35822603,inf
35878391,inf
35748131,inf
35812321,inf
36080247,inf
36086147,inf
35975533,inf
35776005,inf
36046307,inf
35815793,inf
35970393,inf
36029083,inf
35844391,inf
36052391,inf
35793511,inf
35870967,inf
35802275,inf
35799369,inf
35820241,inf
35865237,inf
35766751,inf
36038171,inf
35738407,inf
35868785,inf
35859649,inf
35856201,inf
35999093,inf
36027041,inf
35780245,inf
35908201,inf
36094957,inf
35864399,inf
36047099,inf
35842559,inf
36041559,inf
35833607,inf
35771893,inf
35836919,inf
36010467,inf
35786781,inf
35888503,inf
35878087,inf
35875143,inf
35758429,inf
35876019,inf
35842333,inf
35914309,inf
35860931,inf
35744129,inf
35742483,inf
35878347,inf
35844969,inf
36051509,inf
35826115,inf
35866941,inf
35852137,inf
35906227,inf
35879713,inf
35845035,inf
35964573,inf
36057911,inf
35846469,inf
36038413,inf
36036697,inf
36034953,inf
35776785,inf
35778471,inf
35998091,inf
36050199,inf
35792863,inf
35734869,inf
32991971,inf
36004773,inf
35830199,inf
35776059,inf
36038289,inf
35858807,inf
35739547,inf
35857229,inf
35798449,inf
35857057,inf
35800313,inf
36006435,inf
35766051,inf
36029583,inf
35862135,inf
35800379,inf
35998489,inf
35774685,inf
36050623,inf
36046133,inf
35868457,inf
35840571,inf
36055539,inf
35787017,inf
36025469,inf
35785265,inf
35811279,inf
36049003,inf
35772729,inf
35920011,inf
35856623,inf
35753107,inf
35943753,inf
36062135,inf
36028399,inf
35829331,inf
36042057,inf
36048733,inf
35939925,inf
36037863,inf
36011407,inf
35827569,inf
35846001,inf
36045583,inf
35836075,inf
35752141,inf
35807869,inf
35808221,inf
35853813,inf
35746625,inf
36049083,inf
36090871,inf
35969077,inf
36059501,inf
36037525,inf
35768427,inf
35879673,inf
35746519,inf
35755827,inf
36056037,inf
35737779,inf
35871813,inf
36022429,inf
35840115,inf
35864625,inf
36047511,inf
35903749,inf
36000535,inf
36028805,inf
36011283,inf
36030011,inf
35830081,inf
35903537,inf
